x1,x2,label
-1.782890369232532635e+00,3.872453271798438124e+00,0.000000000000000000e+00
-3.122325641128083973e+00,-2.234983816025683634e+00,-5.415935597121432910e-01
9.839351174692279045e-01,-3.235363578800681594e+00,3.858160071249557843e-01
-4.169597559061823944e-01,-2.351792262044710924e+00,7.787416828483237907e-01
3.970137542736706493e+00,5.162313572787473603e-01,8.003302147894908458e-03
8.962136329091663356e-02,-5.436784246448134184e+00,0.000000000000000000e+00
5.828129421734626447e+00,-2.483625141307315598e+00,-8.589862178626694877e-02
5.311990059247401419e+00,2.424919515883116716e+00,3.429317016741666446e-01
-4.651959635602461063e+00,2.717178934133224644e+00,6.564093802625945440e-01
4.903960761059540374e-01,2.605497863695811489e+00,-7.491922495692683315e-01
-5.952104883829914428e+00,-4.814972767661814146e+00,0.000000000000000000e+00
2.596529671460222843e+00,-3.653915807934027704e+00,-9.153279436024908122e-02
3.877089837359156022e+00,-9.532231910768942384e-01,-2.241737622536306151e-01
9.086604386640129150e-01,1.307917885588326001e+00,-2.505462722266831310e-01
4.366995722451623152e+00,-2.859880855978591985e+00,-7.429980103201179187e-01
-3.718021393248506890e+00,-2.500914126680234606e+00,-8.590099557653975149e-01
-5.067701748285116992e+00,-1.910396038994887746e+00,-3.901598869121486457e-01
2.151980859931848400e+00,-2.563466789830042725e+00,-7.544567824957393309e-02
3.814236581952062721e+00,-5.510101278923436041e-01,-2.108866986546331646e-02
-7.700935038241301100e-01,7.167253217375328944e-01,-2.877492531799941133e-02
-5.898037967176900764e+00,-5.979605568495195200e+00,0.000000000000000000e+00
-1.681721229700671394e+00,-3.939101213503223065e+00,0.000000000000000000e+00
-6.341659068079117390e-01,1.248667614848088192e+00,-2.985730373931521076e-01
-4.751231073818598105e+00,5.318174431894462373e-01,0.000000000000000000e+00
-5.702213634062019310e+00,5.182301668374456938e+00,0.000000000000000000e+00
-1.434094711591733073e+00,4.894132616710919592e+00,0.000000000000000000e+00
1.260928465955553079e+00,5.841164946835554872e+00,0.000000000000000000e+00
-3.452595069308279196e+00,5.143817478918478514e+00,0.000000000000000000e+00
5.377430288240594436e+00,-5.080382200775002133e-02,0.000000000000000000e+00
1.490485391015578642e+00,-2.582132875337533662e+00,2.536266835486961080e-01
3.670171536226796150e-02,5.491767752374254741e+00,0.000000000000000000e+00
-3.130114452969111838e+00,3.185302099298546352e+00,4.462988549234744307e-01
1.352923377042511532e+00,-4.968070450605974742e-01,0.000000000000000000e+00
-2.117157098432755902e-01,3.576798070191747669e+00,-4.512929684788261619e-01
5.432530463536867416e+00,4.225993715303101084e+00,0.000000000000000000e+00
5.930021226780251453e+00,-5.994588499192206044e+00,0.000000000000000000e+00
3.495049970001154804e+00,-1.698468945662899188e+00,-5.263369964144921642e-01
1.003511278687696517e+00,3.096841147805378114e+00,-4.162076049298309988e-01
-2.375609939226803746e-01,-3.338616272611450331e+00,5.641925658842388280e-01
3.227615114333467261e+00,4.042009011326234358e+00,1.376818738688410093e-01
-9.923513698401720262e-01,3.111321537451416930e+00,-4.172317648979935178e-01
-6.978385133796738415e-02,3.444078699152704814e+00,-5.266728467271757363e-01
2.026280586331212774e+00,1.473161373555246456e+00,0.000000000000000000e+00
-5.030272235161593386e+00,2.093947373187308614e+00,4.462989041264339152e-01
-1.854535391309913628e+00,1.028443150821866325e+00,0.000000000000000000e+00
2.356472753015417254e+00,-5.170171670781087414e+00,0.000000000000000000e+00
5.788008362708765731e+00,-2.191119827650619190e+00,-9.275404850902413401e-02
-2.693446535079976556e+00,-3.061469797429176243e+00,-2.889567013676875851e-01
1.979358812576836435e+00,-1.860459142710588765e+00,0.000000000000000000e+00
3.898410498617206343e+00,1.252431410235378628e+00,3.741510140300435827e-01
3.404802629538199454e+00,7.547802027263124103e-01,7.803849719732691703e-02
-2.611074194146585370e-01,5.168484091963733817e+00,0.000000000000000000e+00
2.516344037380914500e+00,-9.969083090328805241e-01,0.000000000000000000e+00
5.519554945072920660e+00,-2.765830990940004064e+00,-2.286840227831865580e-01
5.855173235592690872e+00,-4.000334980494323567e+00,0.000000000000000000e+00
3.808372222893810388e+00,5.498429647935363818e+00,0.000000000000000000e+00
5.066231055648581005e+00,4.894291547731167924e+00,0.000000000000000000e+00
-3.349273937388991484e+00,2.561999026255351808e+00,6.731635394353018276e-01
-3.522681193452325221e+00,4.106592945482788082e+00,1.620002781087637178e-01
-4.517647733204190885e+00,2.093252442395035828e+00,6.708333433847526450e-01
-2.462244435999512149e-01,1.095494656963801106e+00,-2.870375649370899840e-01
-9.877140197148515099e-01,-3.613612248244132630e+00,2.557367360636725317e-01
-2.641662091361895559e+00,-3.002305253437524080e+00,-2.758811489689219076e-01
2.118841997179432113e+00,4.120258656517291840e+00,0.000000000000000000e+00
5.026877921441304409e+00,2.622458465113108872e-01,0.000000000000000000e+00
1.009771009961450972e+00,-5.623270806461180271e+00,0.000000000000000000e+00
-2.422173775943120333e+00,3.271281338964016072e+00,1.218755075224646767e-01
-2.656297010472411735e+00,4.762364908485274384e+00,0.000000000000000000e+00
2.799074117233466552e+00,-5.305676897725184027e+00,0.000000000000000000e+00
2.089065370524920695e-01,2.282367191266056139e+00,-8.491640123671662099e-01
-4.993554835285630489e+00,1.281925324606126182e+00,2.140519855684875905e-01
3.556461079670299341e+00,-3.968870201849119095e+00,-2.328125320810583432e-01
-1.355001353398957775e+00,-3.598940570212616041e+00,1.276899856455508964e-01
4.717124391955504592e+00,3.996800150573868393e+00,1.701388543413562271e-01
3.179940005808647996e-01,-5.547575322252740193e-02,0.000000000000000000e+00
2.096486205612288600e+00,-2.781665983478589510e-01,0.000000000000000000e+00
4.270463846886711323e+00,-3.740197628248054240e+00,-3.653266884481320975e-01
1.074560533136653007e+00,-1.975143814468133918e+00,4.020546942098323084e-01
-9.158480887505859869e-01,-3.475532427291983861e+00,3.309631478075570898e-01
3.675701956160462913e+00,1.863334610578407435e+00,6.427493739244469761e-01
4.205095506567268160e+00,5.480667527703648290e+00,0.000000000000000000e+00
-3.081793598533270284e+00,5.585218142434733579e+00,0.000000000000000000e+00
-4.193459172841512483e+00,5.443242765167463304e+00,0.000000000000000000e+00
5.311214645545582869e+00,7.770660232098087761e-01,0.000000000000000000e+00
-2.945835531741445745e+00,3.176238636068063670e+00,3.737888896206736922e-01
-1.962507951552909802e-01,-2.543038249784626004e+00,8.995427136246356703e-01
-2.142545127077644551e+00,5.811780922470429545e+00,0.000000000000000000e+00
5.841990174247266410e+00,-2.272383632722420277e+00,-7.199986359428300897e-02
-1.266880384179660979e+00,6.350140806172408503e-01,0.000000000000000000e+00
-1.235656373552378007e+00,3.454826322074337597e+00,-2.192087380697352872e-01
3.428055689568418885e+00,4.702418811364722728e+00,0.000000000000000000e+00
-4.016104292823774458e-01,-2.248885375275194942e+00,7.631722716513883453e-01
-5.327432278046897451e-01,7.309933962060988222e-01,-7.625765077076385179e-02
-4.830304006730523625e-01,5.350552259789411735e+00,0.000000000000000000e+00
-1.378586167004591800e-01,4.804042132071316473e+00,0.000000000000000000e+00
1.610250827100792037e-01,3.385452868938852333e+00,-5.500122611743092360e-01
5.627529807447810839e-01,1.620035294440111961e+00,-4.777383796486103229e-01
4.859087439913279738e+00,1.018408211143611908e+00,1.436785857192077742e-01
2.147036112487802129e+00,-8.891836800551367048e-02,0.000000000000000000e+00
-9.762380106963330917e-01,3.798399683332203125e-01,0.000000000000000000e+00
-9.275029175856888131e-01,6.172358300706548562e-02,0.000000000000000000e+00
-1.433030733452136829e+00,-2.680326634982311607e+00,2.778340256038066558e-01
-2.464446622294301559e+00,-4.855561654009017403e+00,0.000000000000000000e+00
3.689750246580596027e+00,4.121507553253545453e+00,1.745392718676586075e-01
-2.871084919440062055e+00,4.898809046502245579e+00,0.000000000000000000e+00
3.156363857936923978e+00,-4.796323764794330202e-01,0.000000000000000000e+00
5.306761301426101696e+00,-8.567085277248205344e-01,0.000000000000000000e+00
-4.024874284384427625e-01,-1.877498589087339020e+00,6.293572688426076756e-01
-5.397352846565887319e+00,3.486992993364165017e+00,1.446126393914066721e-01
4.550292231600735704e+00,-3.829150300304979826e+00,-2.807187509463117125e-01
-3.005861597416518816e+00,-1.060824808178407963e+00,-1.254234744394930878e-01
-5.340667504139021915e+00,5.534061392297289217e-01,0.000000000000000000e+00
4.512732595497194410e+00,3.884899844362267984e+00,2.616162424931186559e-01
1.249175944082917766e+00,4.348228525434736369e-01,0.000000000000000000e+00
-5.033250525234484130e+00,3.477365470469036879e+00,2.888653589575144176e-01
5.457883875568644072e+00,-2.663558494635132057e+00,-2.664850417662977256e-01
3.973372244883584870e+00,4.297863715346979419e+00,1.009695533098191600e-01
-2.122017413883813042e+00,1.237152054986634830e+00,0.000000000000000000e+00
3.054582829565946511e+00,-3.356385325427945876e+00,-3.621893988494976346e-01
-3.091283116773327233e+00,-5.546751092272106831e+00,0.000000000000000000e+00
1.613847113220003848e-01,2.964232850504195937e+00,-7.542576732959213048e-01
1.545717586787356268e+00,5.915508086977162350e+00,0.000000000000000000e+00
1.236003798551340793e+00,3.063525051473710903e+00,-3.207971816769692452e-01
-3.042578106137666882e+00,-5.588932800362195863e+00,0.000000000000000000e+00
-2.892663540632594010e+00,-2.326425506780512631e+00,-4.395711153632548829e-01
6.738946354296135866e-01,2.098603606630700114e+00,-6.078096621949065081e-01
8.191270072205121267e-01,-2.271183979865350810e+00,5.747571796525269283e-01
-1.051467352382189802e+00,2.940050716872221415e+00,-4.300815350979212415e-01
-3.216186534573359790e+00,-4.460004691688810752e+00,0.000000000000000000e+00
-4.936372655569615908e+00,-1.362910257635713940e+00,-2.634935790693041513e-01
2.132984135398862335e+00,-5.923174017260702584e+00,0.000000000000000000e+00
4.888708698761822902e+00,-8.384023988727555832e-01,-5.783364800493617786e-02
4.432971671338538755e+00,4.698640964139194409e+00,0.000000000000000000e+00
3.889871377698206345e-02,-5.383485669592052325e+00,0.000000000000000000e+00
-1.826231974951185499e+00,2.335662658897645017e+00,-8.319440610144901438e-02
1.108712572181934419e+00,2.992001649670610774e+00,-3.935123267961492255e-01
-4.526345855667315732e+00,-1.554525638606176763e+00,-4.589450749158601184e-01
-2.953728591717396768e+00,2.437374343036612601e+00,4.759280028708465782e-01
-3.974287910762833942e+00,-4.308271957221778692e+00,-9.577262499860939027e-02
5.761950114378597831e-01,-3.721496562582938150e+00,3.247121829160899420e-01
2.677327385279548722e+00,-1.169314599964231149e+00,-6.189199987424298666e-02
-7.587557802783351235e-01,-6.889777356856949808e-01,1.822711690178857591e-02
-6.887923725945377385e-02,-1.886639126957102341e+00,6.913918706897898003e-01
-1.280907846074391898e+00,-3.733731111840349115e+00,1.107844234301557096e-01
-7.097737129632530895e-02,-5.081576054913430340e-01,3.446700898778187749e-03
-3.873163793325487880e+00,-4.693865516701324125e+00,0.000000000000000000e+00
-1.315432807594090647e+00,8.680779489825614093e-01,0.000000000000000000e+00
-5.686403303569685264e+00,2.861274107155892921e+00,1.376666707716737159e-01
-4.639850674529926167e-01,-2.150430320288805319e+00,7.095343807811562709e-01
-2.530628276154942569e-01,-2.190180352810858988e+00,7.999818705059756896e-01
4.013365053348152856e+00,-1.684637126767078996e+00,-5.922637986094307916e-01
4.536183372561982452e+00,-3.283842739608167971e+00,-5.251573814808795371e-01
-4.927072912479784073e+00,3.940512225109461752e+00,1.434750943866894834e-01
4.064258895690926465e-01,-5.718896224492562297e+00,0.000000000000000000e+00
5.189273895884104704e+00,6.806912229023422967e-01,0.000000000000000000e+00
-3.939252657581547634e+00,4.187432975890921227e-01,0.000000000000000000e+00
2.369616610540198565e+00,-2.564440530856468392e+00,-1.841718044460135539e-01
5.912766294796172772e+00,3.276308339181968066e+00,0.000000000000000000e+00
2.398192781851589572e+00,-5.624178636550689170e+00,0.000000000000000000e+00
-1.239224486450951623e+00,5.683203176155551262e+00,0.000000000000000000e+00
-5.933529905920525316e+00,-3.337267611482666041e-01,0.000000000000000000e+00
1.396628817988563753e+00,4.784847423160432101e-01,0.000000000000000000e+00
-5.329090778590627409e+00,-1.427849638389044884e+00,-1.461866867345733567e-01
7.096725037092124211e-01,-5.252912334269392858e-01,0.000000000000000000e+00
2.097652325490690473e+00,4.775153000914270862e+00,0.000000000000000000e+00
-5.620325977050677935e+00,4.760718739177203673e+00,0.000000000000000000e+00
2.499105305192845350e+00,1.035120989360418520e+00,0.000000000000000000e+00
4.035729623853004711e+00,-1.694658057351495550e+00,-5.969329303299684142e-01
-3.113073539774145804e+00,2.967473296075876732e+00,4.987092090430924607e-01
-2.355897423502780086e+00,-1.401532009970023473e+00,-1.135127482440789759e-02
4.833829869439327354e+00,-5.456347678306138427e+00,0.000000000000000000e+00
4.145307099201133383e+00,5.955098291051097448e-01,4.498730844644049931e-02
-5.189011153197119697e+00,1.831956494631437060e+00,3.180854805233537252e-01
2.751677979437008759e+00,3.766324807078261117e+00,1.109153043657392645e-01
1.747563810188222710e+00,2.691343012573137017e+00,-1.209961008135199689e-01
-4.343222008872194451e+00,-1.889561491665240567e+00,-6.498441347655907752e-01
5.199165376367000491e+00,-1.866706936046103493e+00,-3.219406912501082685e-01
-8.880880719349200092e-01,-3.655358716742012959e+00,2.713790100702502261e-01
-2.635134573806154901e+00,4.500184153718679525e+00,0.000000000000000000e+00
3.603771573357846592e+00,-5.482249201566594010e+00,0.000000000000000000e+00
-5.720721118511811198e-01,2.404829132525385660e+00,-7.100327625516371643e-01
-1.051872510167951802e+00,-5.369146952216752311e+00,0.000000000000000000e+00
-3.625825636974522315e+00,-1.705007595629178141e+00,-5.606768339386077882e-01
-3.898033313562938584e+00,-5.206464934356421992e+00,0.000000000000000000e+00
-2.783614829427427217e+00,-3.770130490150719993e+00,-1.206786217202246991e-01
-3.338031724947567724e+00,-5.666993376028024443e+00,0.000000000000000000e+00
-1.928375950380813997e+00,-3.672861727170115831e+00,0.000000000000000000e+00
-5.688083899773799246e+00,-5.782652482417983464e+00,0.000000000000000000e+00
5.511189796291684928e+00,2.893964077034835825e+00,2.191507356714078592e-01
2.265668410012551703e+00,1.730898369323456087e+00,5.139268104002736592e-02
3.876873537401220204e+00,-1.884517101973564479e+00,-6.861611386574679727e-01
-2.335926882908392344e-01,-1.085573599305917014e+00,2.832072149143520789e-01
4.145651592214715464e+00,4.449902885012690490e+00,2.233241241009031874e-02
9.323558058214818089e-01,2.164110335811512797e+00,-5.044928822010527059e-01
-3.514779239172704628e+00,3.400234465754067514e+00,4.886632029500197483e-01
5.719167479244148922e+00,2.963079194910676506e+00,1.097782351501113141e-01
7.930760350313104112e-02,1.770448417067091995e+00,-6.330752092957872001e-01
-3.549793266048000717e+00,3.089660864553783526e+00,6.290599649262560433e-01
-4.845205742018148243e-01,9.084781485690029967e-03,0.000000000000000000e+00
-2.771834121152374042e+00,-1.105881757591351544e-01,0.000000000000000000e+00
-5.412554961703657241e+00,-3.719634228118433583e+00,-6.688436270850273146e-02
2.097077019249196539e+00,-4.531264884843684726e+00,0.000000000000000000e+00
3.654325024746261974e+00,-1.570109696011426692e+00,-5.039689611605353559e-01
-4.255658719577324334e+00,-2.620064355055706340e+00,-8.587760375760723486e-01
-2.280745441083951164e-01,-4.444973087138093248e+00,2.085007438062158602e-02
4.538227121667173236e+00,-5.190724880577747946e+00,0.000000000000000000e+00
4.321571611010819325e+00,7.866978569382929720e-01,1.283904924755679966e-01
-1.025791805309330229e+00,-1.261637220612247035e+00,1.959802239352667064e-01
5.848114386517476504e+00,3.629572336921613740e+00,0.000000000000000000e+00
-2.996340514661726573e+00,-2.033039667632722480e+00,-4.465146084777742441e-01
-1.587426322038592019e-01,6.518396549889926561e-01,-7.251740122115823972e-02
-4.671255330888659962e+00,-4.603152328445633046e+00,0.000000000000000000e+00
-3.101051867535765894e+00,2.930566864729501120e+00,5.016287603944408202e-01
-1.359277310644628756e+00,-2.128728094767022849e+00,2.954651117849770303e-01
5.276288426408065391e+00,3.969727473208454427e+00,2.673089629757541275e-02
-4.624080073231493060e+00,5.259509332806890924e-01,0.000000000000000000e+00
-9.326335807447394544e-01,3.363213241192493541e+00,-3.645980611253211157e-01
1.055862545611930159e+00,-1.138973601805570723e+00,1.387162819650823442e-01
-4.065519466335818066e+00,-1.491227582535813667e+00,-4.945510434511044551e-01
-3.001874790316112041e+00,-5.549566930987099411e+00,0.000000000000000000e+00
-5.084946345448649652e+00,2.758364918252027564e+00,4.423574165547977666e-01
2.805594963052513435e-01,5.206521162652578028e+00,0.000000000000000000e+00
3.211007216272085074e+00,2.589517376473711607e+00,6.029726163520139348e-01
2.032063218935803661e+00,-1.753791601009647039e+00,0.000000000000000000e+00
-2.147686143415750593e+00,-4.634569046423498762e+00,0.000000000000000000e+00
1.824594007017092956e+00,-2.263505540076741873e+00,8.007161691560404915e-02
-2.210472224612676229e-01,3.270997528517627373e-01,0.000000000000000000e+00
3.286892139709024718e+00,3.671821170790558142e+00,3.141268927998183136e-01
-4.527032464650704746e+00,-1.290353091607343572e-01,0.000000000000000000e+00
1.154764640194946068e+00,4.263629960947667996e-02,0.000000000000000000e+00
4.375742854097886436e+00,-6.170395252914051554e-02,0.000000000000000000e+00
-5.178620657808332695e+00,-1.026459065517545177e+00,-5.653967483948052486e-02
3.246641063816259276e+00,-2.243998732417431086e+00,-6.021663866225669404e-01
7.283921814978127074e-01,5.021189270539672123e-02,0.000000000000000000e+00
-5.488682705236858084e+00,-2.958744834080627939e+00,-2.211189083584399473e-01
1.432491597336421840e+00,4.405652823621725389e+00,0.000000000000000000e+00
-3.111074157763091819e-01,1.236221747519183900e+00,-3.492459574473473216e-01
2.163566261321971496e+00,8.351894561523076632e-01,0.000000000000000000e+00
-6.817721973782369105e-01,5.925777713308137962e+00,0.000000000000000000e+00
-5.359116823695098120e+00,3.993879093421579540e-01,0.000000000000000000e+00
4.257510922423321631e+00,-1.365879808578298160e+00,-4.185061299210224295e-01
4.915062288943454760e+00,-4.989666144376569967e+00,0.000000000000000000e+00
-3.341906728868432097e+00,5.031196071126430525e+00,0.000000000000000000e+00
3.955924037207839916e+00,2.486771754533698697e+00,9.769908878149731191e-01
-2.676250894682694614e+00,2.281667382074507699e+00,3.291831796461560655e-01
-5.628623582989368046e+00,-1.523630576140213577e-01,0.000000000000000000e+00
1.377462830799745852e+00,3.292314144132694409e+00,-2.054615249675486588e-01
5.669977377726372225e+00,-1.426848672746789504e+00,-7.468109668110289867e-03
-1.068409014903211940e+00,-5.342411031642216201e+00,0.000000000000000000e+00
-3.701239484865225471e+00,-5.762884840841241640e+00,0.000000000000000000e+00
-1.399273443329116517e+00,3.629399414719221895e+00,-1.009019509566485562e-01
-4.867552466891559959e+00,-5.199884464064975731e+00,0.000000000000000000e+00
-4.843537503714820502e+00,-2.740114769039756482e-01,0.000000000000000000e+00
-2.224624583307078129e+00,-5.136955457414682513e+00,0.000000000000000000e+00
5.511361624781519808e+00,4.991521251723535002e+00,0.000000000000000000e+00
2.371821242518741713e+00,8.346644237027476265e-01,0.000000000000000000e+00
-2.341998080758424194e+00,-2.255550552340990667e+00,-1.620373074131605806e-01
-4.997684271791124289e+00,3.328497003636954332e-02,0.000000000000000000e+00
-4.646981540854898896e+00,4.264010723569267469e+00,6.054284995611025622e-02
5.227404357893004061e+00,1.054035096365010915e+00,5.166778496155677303e-02
-5.593111548565458335e+00,-4.069824485979474105e-01,0.000000000000000000e+00
-5.458788991851901251e+00,-5.183056019106558665e+00,0.000000000000000000e+00
9.193609338679387122e-02,-5.891438682941808835e+00,0.000000000000000000e+00
-3.732216424398821619e+00,6.371205557114860696e-01,5.898620263642861961e-02
3.040212097109703748e+00,3.760652130041574281e+00,2.077821304223012033e-01
-5.993386663530511527e+00,-1.149701698683124107e+00,0.000000000000000000e+00
-6.879797711544757277e-01,2.187927569150843965e+00,-6.222747798948731202e-01
2.627282333711063345e+00,-5.524780749806738278e+00,0.000000000000000000e+00
-5.517866928065019216e+00,6.629936627161825413e-03,0.000000000000000000e+00
-4.704747253172111954e+00,3.187941169884696890e+00,5.075744360626770479e-01
3.490872976588974552e-01,3.709688974301972308e+00,-3.704745128403160725e-01
4.082893804718102260e+00,3.195882125509498906e+00,6.495990455691291743e-01
-1.026885178799219034e+00,3.155974247868096327e+00,-3.907390985169779674e-01
-1.673342010351914766e+00,-4.373915116613102505e+00,0.000000000000000000e+00
5.909396001494592099e+00,-2.365533229353923073e+00,-4.293751471866769087e-02
8.222971968574341872e-01,4.062672122904761096e+00,-1.170904854313684629e-01
5.229440957078274721e+00,-5.918929213331835193e+00,0.000000000000000000e+00
-3.588078938479610791e+00,-2.101375828112535427e+00,-7.133904261294421456e-01
-2.992118129710069407e+00,5.630695706308532777e+00,0.000000000000000000e+00
4.720709689976397172e+00,1.153516148944303765e+00,2.363834047148312134e-01
2.757966778792901863e+00,-1.590868000662545967e+00,-2.303949852681901334e-01
-5.586728793980062946e+00,-8.622402226575633932e-01,0.000000000000000000e+00
-1.625892228578838861e+00,5.607306004926124743e+00,0.000000000000000000e+00
-1.514285083345146887e+00,-3.817266784615775510e+00,0.000000000000000000e+00
-3.453053616551524652e+00,1.123481260839005458e+00,2.593998741512494322e-01
5.483918461392015331e+00,4.701347462302814861e+00,0.000000000000000000e+00
4.553354498738508838e-01,1.798212438730777407e+00,-5.817189482345557217e-01
4.771066329686636465e+00,-9.243833757757542458e-01,-1.229151934806662627e-01
-1.013119592533707092e+00,2.188091445092274157e+00,-4.699768270631248246e-01
3.956187216920273642e+00,5.743598909296910193e+00,0.000000000000000000e+00
-5.847219368477016843e-01,1.154405826438615001e+00,-2.664259711260773544e-01
1.137065894359903240e+00,-5.725358459725935489e-01,0.000000000000000000e+00
-7.986449623982032620e-01,1.905482271433356800e+00,-5.021834912480129809e-01
-9.327506600790336222e-02,5.258368118316631978e+00,0.000000000000000000e+00
3.032129862070870985e+00,-1.037411056824793398e+00,-1.230822415138750348e-01
3.125214348213658511e+00,2.342278738650838577e+00,5.555548591634664746e-01
4.233503856530992593e+00,-3.691999699841921334e+00,-3.926723834210079644e-01
-3.323421543659857758e+00,5.522728170828148819e+00,0.000000000000000000e+00
-2.270184843545928643e+00,-5.298623470619064690e+00,0.000000000000000000e+00
1.237420016568218983e+00,1.209784357515893305e+00,-1.061509213639072469e-01
1.040267344532738392e+00,-1.639523737048611984e+00,3.249860099220199805e-01
2.964644211571776822e+00,-1.150823125012976789e+00,-1.496706742926630085e-01
-1.170951190163613376e+00,5.464459511305101103e+00,0.000000000000000000e+00
4.427741144259549344e-01,-4.521631935986849982e+00,0.000000000000000000e+00
-1.075933838032767653e-01,1.603199258649940617e+00,-5.483840387219869328e-01
-1.761442849696431168e+00,-3.849862679755115202e+00,0.000000000000000000e+00
-4.312312347948941138e+00,-1.640957087209699239e+00,-5.429732697378016892e-01
4.381478997907876760e+00,-2.340333348476585584e+00,-7.932273800442275480e-01
1.854639299773456429e+00,-4.304531256732555988e+00,0.000000000000000000e+00
-4.941363407504463012e+00,2.300141639932613558e+00,5.188273623019388214e-01
2.066663394218201333e+00,4.218422408432211057e+00,0.000000000000000000e+00
1.721879978026077396e-01,1.971825661027609478e+00,-7.222335338201384403e-01
-1.701941212088159183e+00,-4.011377779397500731e+00,0.000000000000000000e+00
-2.674735153482101779e+00,-5.120448107941545146e+00,0.000000000000000000e+00
-5.715293121323022696e+00,4.943082990773527641e+00,0.000000000000000000e+00
2.318683493098649961e+00,5.657616996530432374e+00,0.000000000000000000e+00
-5.612502985679714840e-01,-5.488692738775982960e+00,0.000000000000000000e+00
1.455085965116719393e+00,1.335318248403561725e+00,-6.809888555955112555e-02
-2.913148782358112587e+00,3.935771814258163914e+00,9.962698397999614208e-02
2.462187277100113647e+00,3.041564189281420028e+00,1.848068109606159082e-01
3.416267763946430946e+00,2.894579900564151487e+00,6.477087067009335009e-01
4.908434262005846094e+00,3.447961102652854493e+00,3.435163633933968619e-01
-4.178691965321940316e+00,-2.827212975546338214e-01,0.000000000000000000e+00
-5.989727639288693339e+00,4.803758378813201446e+00,0.000000000000000000e+00
5.451682672685832287e+00,2.299995415177242819e-01,0.000000000000000000e+00
-4.172617429093742558e+00,2.900381654902464135e+00,7.819964183726737517e-01
-5.119843389756478125e+00,2.247407083044747012e+00,4.260112372011881643e-01
3.026932734362956623e+00,-3.077768158515126640e+00,-4.341652298487851391e-01
3.831068998874661347e+00,5.363412057667593658e+00,0.000000000000000000e+00
2.801167713986494334e+00,2.692097911544243161e+00,3.929373060366772030e-01
4.554608027410781190e+00,-4.358338358142498592e+00,-3.033362471772860225e-02
5.583124840585860227e-01,3.787511827248030372e+00,-2.983235191416149235e-01
4.884998595185354731e+00,-2.982399312763041266e+00,-4.960328357833454493e-01
3.980395282186531603e+00,-1.261530656257345839e-01,0.000000000000000000e+00
-3.901663888089856869e-02,-2.596513966023782594e+00,9.479489583504751016e-01
-1.339352582828853500e+00,-5.561811831374743775e+00,0.000000000000000000e+00
5.098175685423502301e+00,2.423190026762352289e+00,4.495707111616998874e-01
-2.825648430413301604e+00,2.632398322694813331e+00,4.091042975187706432e-01
7.915548048481308996e-01,4.910635682399730584e+00,0.000000000000000000e+00
-1.728312243484011468e+00,1.450058972946782099e+00,0.000000000000000000e+00
1.951509215093899741e+00,-1.747449406838406105e-01,0.000000000000000000e+00
2.592883015670306435e+00,-1.450620133762729580e+00,-1.223360108712955308e-01
5.075896063036614336e+00,4.725155464280796025e+00,0.000000000000000000e+00
3.198294764835143411e+00,-4.192944895016032625e+00,-6.341128267905349336e-02
-2.998214196591356018e+00,3.072770138113130045e-01,0.000000000000000000e+00
4.758442149957067713e+00,-5.670952933025517062e+00,0.000000000000000000e+00
-5.313475786266089074e+00,3.795630506564933171e-01,0.000000000000000000e+00
1.665901436114211265e+00,4.933975523152625442e+00,0.000000000000000000e+00
-5.509518498545804555e+00,-5.213178442036211280e+00,0.000000000000000000e+00
5.358173623075476399e+00,-2.573780141715554137e+00,-3.199119358991929785e-01
1.420533102450667329e-01,1.891604226001857292e+00,-6.876201988082535355e-01
-3.510307787474995944e+00,-4.654138398992196279e+00,0.000000000000000000e+00
3.751628411497197391e+00,-3.757398067778973338e+00,-3.591532268104760117e-01
2.803398314895371612e+00,-2.887771582728611008e-01,0.000000000000000000e+00
-4.906285801103074995e+00,2.223498945730664644e+00,5.262366660733714951e-01
-5.831914260212482048e+00,-2.223437755871212396e+00,-7.366359625034213376e-02
-3.827495724560548318e+00,-2.715839315058603987e+00,-8.618476068160078052e-01
-1.569392001463408626e+00,4.179795127203085769e+00,0.000000000000000000e+00
-4.218812082344298275e+00,-5.072212283602334892e+00,0.000000000000000000e+00
-2.871890798956457047e+00,8.622155013225958342e-01,5.644878126142338637e-03
-1.103721463007572900e+00,-5.199719428554867129e+00,0.000000000000000000e+00
-5.559069609512592436e+00,5.789344374930625037e+00,0.000000000000000000e+00
3.199395748936046502e+00,1.185253253035332577e+00,2.303367334548424017e-01
-3.600337575753862929e+00,9.553728113968134039e-01,2.022526707775068600e-01
-4.176060743926072405e+00,-1.083791001811045263e-01,0.000000000000000000e+00
-1.884354680417933636e+00,-4.807086966214271229e+00,0.000000000000000000e+00
5.077038699221784412e+00,5.240087882912042971e+00,0.000000000000000000e+00
-2.043425813398915825e+00,-6.756129342077148436e-01,0.000000000000000000e+00
1.117668900951282573e+00,-3.666095042977140395e+00,1.923860109233020976e-01
-1.231182575277353308e+00,-7.803148968170905420e-01,0.000000000000000000e+00
4.996577850634757567e+00,5.991778237741122837e+00,0.000000000000000000e+00
-2.374841635790782668e+00,-3.296903412147848211e+00,-9.498691210402065987e-02
4.736039177828926583e+00,-3.749247534646116264e-01,0.000000000000000000e+00
1.813472631809125879e+00,-4.161805853706180613e+00,0.000000000000000000e+00
4.125631738873014598e+00,2.538301816999139149e+00,9.343296813665167289e-01
