-3.835439967464360222e-02,3.444547132682268753e+00,3.406192733007624707e-01
1.966693888164891213e+00,3.894583967116346912e+00,5.861277855281237237e-01
5.079059902923267700e+00,-2.615414665016579931e-01,4.817518436421610595e-01
-4.298884065889602368e+00,5.354642059021164968e+00,1.055757993131563044e-01
-3.730681564675228046e+00,1.265349607935480236e+00,-2.465331956739748032e-01
3.293396361601159228e+00,-4.839364264542828309e+00,-1.545967902941669525e-01
-2.805827818526695605e+00,-5.144777331901360107e+00,-7.950605150428055046e-01
-5.232608549784103502e-01,-2.698185578661539186e+00,-3.221446433639949536e-01
1.261609912417709367e+00,3.588322948842550986e+00,4.849932861260259909e-01
-3.194045287828597868e+00,-3.870634977528428777e-01,-3.581108785581440523e-01
5.190682827991640380e+00,-3.012546248242889302e+00,2.178136579748750634e-01
4.033692449568498262e+00,-4.834450472683220035e+00,-8.007580231147204408e-02
2.522291239832451737e+00,4.502973570977399476e+00,7.025264810809850324e-01
-2.826071761278735828e+00,3.960403114649540868e+00,1.134331353370803264e-01
-6.142855490599732349e-01,2.755113217412565874e+00,2.140827668352591751e-01
2.711804492147878776e+00,-6.703733732999106465e-01,2.041431118847967241e-01
-4.939325681000116930e+00,-5.450609697199457315e+00,-1.038993537819957513e+00
-4.321153593666489101e+00,-5.106359581806740877e+00,-9.427513175473229978e-01
1.778626971814214031e+00,8.580247997477261634e-01,2.636651771561939750e-01
-4.404448500302528657e+00,-3.722794285983832108e+00,-8.127242786286361653e-01
-7.992996978677506803e-01,8.832144941155730677e-01,8.391479624782149926e-03
-5.600556857473371508e+00,-3.006700643718302590e+00,-8.607257501191674098e-01
-1.160784946637695825e+00,8.556223199168044857e-03,-1.152228723438527558e-01
-5.162477161903840539e+00,-1.261730897992778822e+00,-6.424208059896618916e-01
4.513135137792151141e+00,5.959615126647710426e+00,1.047275026443986068e+00
1.171955288800878847e+00,-2.071434947419575234e+00,-8.994796586186970533e-02
5.953945233593245234e+00,-5.384679727966682705e+00,5.692655056265616409e-02
5.388592244882630666e-01,2.173101931332972470e+00,2.711961155821236424e-01
1.365393873197521479e+00,4.750001393870642019e+00,6.115395267068162166e-01
4.079990703566558352e+00,-4.783276364392264668e+00,-7.032856608257065378e-02
-2.245967749462397300e+00,-2.725782465974755819e+00,-4.971750215437152898e-01
2.792400338080128108e+00,-2.636456816525465818e+00,1.559435215546622899e-02
3.077824938732618421e-01,-3.949778330488185052e+00,-3.641995836614922988e-01
5.652175837093317057e+00,5.424940676000321815e+00,1.107711651309363887e+00
-3.334969866694744045e+00,-2.356804370105064717e+00,-5.691774236799809206e-01
2.920013761233118288e+00,-5.912812806818124045e-02,2.860885633164937936e-01
2.374465185054527083e+00,-1.392870518643283262e-01,2.235178133190198757e-01
5.465362228091436236e+00,3.096838325993640950e+00,8.562200554085077631e-01
-3.032052178971738510e+00,4.664170183611219045e+00,1.632118004639480091e-01
3.390561112845437819e+00,-4.774718521553404038e+00,-1.384157408707966663e-01
-3.250085666285527086e+00,2.563719236982299421e+00,-6.863664293032267771e-02
-5.473584454232073071e+00,-4.020696728142654663e+00,-9.494281182374727512e-01
-3.261475601779069589e+00,3.790929751573607120e+00,5.294541497945370878e-02
2.308388977650546181e+00,5.889767332247863862e-02,2.367286650973023931e-01
-2.705175485322720341e+00,-3.310524964468502862e+00,-6.015700449791223647e-01
4.569346802794280293e+00,-2.086206950556143358e+00,2.483139852238136491e-01
-6.680072825096772249e-01,-5.422018321365316140e+00,-6.090025603874993365e-01
5.671037798978783684e+00,5.505726480654558941e+00,1.117676427963334440e+00
-1.327016715693028814e+00,-9.204255873412794386e-01,-2.247442303034308253e-01
9.190889519333378388e-01,-3.363745416443867597e+00,-2.444656464510529537e-01
-5.238465211831805135e+00,-2.118443334997750060e+00,-7.356908546829554751e-01
-8.618368940742531237e-01,1.872461147521635283e+00,1.010624253447383047e-01
-1.010020679975652591e+00,5.932005821610630392e+00,4.921985141634976912e-01
1.977579422059052128e+00,3.425752077638835047e-01,2.320154629822934744e-01
4.828128034759316733e+00,3.658614471350691844e+00,8.486742506110007689e-01
-2.195207529971356486e+00,-1.966358662345253805e+00,-4.161566192316610291e-01
-5.976129940005129981e+00,-3.190011564086652651e+00,-9.166141504091782632e-01
2.768204161919616269e-01,-3.919812392507063148e+00,-3.642991976315101965e-01
-2.583199700638461049e+00,3.680058591768231580e-01,-2.215193841461637891e-01
-3.719755147040768595e+00,-2.896737548243031313e-01,-4.009428901865070838e-01
-4.159510911938475886e+00,1.190268043507403561e+00,-2.969242868431072324e-01
-3.908072874834977117e+00,3.287498725346095441e+00,-6.205741494888816767e-02
4.910604365902287327e+00,3.746844910455431332e+00,8.657449276357715995e-01
-4.968468765703205392e+00,1.915521689531785476e+00,-3.052947076171419472e-01
4.872802844951898749e+00,-5.615235103195375999e+00,-7.424322582434772499e-02
2.692903179126997060e+00,4.799381040516609076e+00,7.492284219643607912e-01
-4.741403173209395305e-01,3.798984714783671279e+00,3.324844397462731749e-01
3.559808541643150193e+00,-5.865243857842548536e+00,-2.305435316199397899e-01
-9.863106546577569134e-01,-3.802997237003024278e+00,-4.789307891660781191e-01
3.681519535870920734e+00,-2.234771811000850761e+00,1.446747724870069973e-01
2.693457042896014286e+00,-1.659438141538082334e+00,1.034018901357931508e-01
4.158139172764663272e+00,3.118643668057060836e+00,7.276782840821724996e-01
1.641470025479838668e+00,-4.599971305682472256e+00,-2.958501280202633366e-01
-4.817910034182288470e+00,-1.422938337207886761e+00,-6.240848371390175231e-01
5.335608529270455591e+00,-1.389253067509359951e+00,3.946355461761095196e-01
5.932432685069255029e+00,5.386318512076428533e+00,1.131875119714568445e+00
1.526580133069685985e+00,-4.693936753152730290e+00,-3.167356620083043861e-01
5.565986547887892044e+00,-3.598514179601245200e+00,1.967472368286646844e-01
3.950914790798437437e+00,-7.849435085801896861e-01,3.165971282218247307e-01
4.952832023118734384e+00,2.488776679464006492e+00,7.441608702582740431e-01
2.459810556118194214e+00,-5.240804401995094786e+00,-2.780993845876900128e-01
1.960033574755719599e-01,-5.188631550175529128e+00,-4.992628192699957168e-01
-5.265757149486791633e-01,1.834776298577407871e+00,1.308200583628729152e-01
1.652546354571889253e+00,5.584775957687959647e-02,1.708394114148767962e-01
3.479311569546762684e+00,4.756505211962203106e+00,8.235816781508966677e-01
5.865856555059918875e+00,-3.951653031217529755e+00,1.914203523842388233e-01
4.866733378161770318e+00,4.632632335550514568e+00,9.499365713712286663e-01
-3.489641802219112243e+00,-1.551230112083182178e+00,-5.040871914302293977e-01
4.359423711129597478e+00,-8.670499148152259750e-01,3.492373796314371948e-01
-5.783451999514870323e-01,-3.027594143214520361e+00,-3.605939343166006950e-01
-8.542316210269298438e-01,-1.731138268202652597e+00,-2.585369889229582885e-01
8.538175199945712279e-01,2.815635698242337170e+00,3.669453218236908842e-01
-4.642639496385190689e+00,1.132977429549736570e+00,-3.509662066835453897e-01
5.276974766732221767e+00,4.891278504853897147e+00,1.016825327158611625e+00
6.618498930873304431e-01,-1.327852353044944422e+00,-6.660024599576142013e-02
-3.023852295248842026e+00,3.606896987135270294e+00,5.830446918864273798e-02
-2.319804041110188120e+00,-5.009222252456892122e+00,-7.329026293567080241e-01
-2.741265168257758233e-01,-4.028491235688232308e+00,-4.302617752514008576e-01
3.210872568101928337e+00,-3.472983735615624568e-01,2.863574194540365880e-01
2.556225319623758097e+00,-8.596021970391216627e-01,1.696623122584637322e-01
-2.957150500606926968e+00,-8.280002078140409338e-01,-3.785150708420967902e-01
3.619736171161980209e+00,5.130928318906713415e+00,8.750664490068693624e-01
1.034346460176690741e+00,3.890589377308593555e+00,4.924935837485284740e-01
2.404726060734841298e+00,-4.864023887010185732e+00,-2.459297826275343990e-01
7.378194167685414584e-02,-4.297812317467903931e+00,-4.224030375791050229e-01
-1.521664129020345868e+00,5.203090489448239708e+00,3.681426360427892952e-01
-2.263790561567931903e+00,-2.182767678865478622e+00,-4.446558240433410303e-01
-1.481601937259206636e+00,5.592858216675576699e+00,4.111256279416370951e-01
-5.197485690086940835e+00,3.930298439539134492e+00,-1.267187250547806565e-01
5.372241400923343235e+00,-4.672051121796822137e+00,7.001902791265202097e-02
-2.231521615547835680e+00,-2.756339828144547255e+00,-4.987861443692382935e-01
-4.540769575907313893e+00,-3.253131822370122439e+00,-7.793901398277436332e-01
-4.264989624717271610e+00,-4.610198297349115570e+00,-8.875187922066387625e-01
4.210439098270676084e+00,5.978304107517542931e+00,1.018874320578821990e+00
-5.539632391457705474e+00,-2.564623309365436477e+00,-8.104255700823141950e-01
8.150928943973179130e-01,-3.242161059722360239e+00,-2.427068165325042548e-01
-4.917497704870728015e+00,-2.904012757385213472e+00,-7.821510462255941709e-01
1.533013954318245275e+00,-1.965769611612344647e+00,-4.327556572940982615e-02
-3.456421654999990878e+00,-3.730742408847821601e+00,-7.187164063847812923e-01
5.077576547797528761e+00,-4.333189737579861145e-01,4.644257574039543091e-01
-3.541941666449947235e+00,1.568692352795414635e+00,-1.973249313654532600e-01
-9.670253142624041232e-01,-5.961266403300909289e+00,-6.928291717563312968e-01
-5.808508828732769302e+00,2.547851501799179630e+00,-3.260657326933589228e-01
-3.832867614705033787e+00,5.595997519483860927e+00,1.763129904778826251e-01
-5.567421462166585400e+00,6.441333502982544701e-01,-4.923288111868331374e-01
9.153592509829682200e-01,7.858813550777661305e-01,1.701240606060734351e-01
-4.916231253361883269e+00,1.360377420153893624e+00,-3.555853833207989201e-01
5.535260865964843902e+00,-3.545515810249883160e+00,1.989745055714959854e-01
5.545906000251523693e+00,-1.985801026636410782e+00,3.560104973615112467e-01
5.667524352234357465e+00,-3.216209401467307494e+00,2.451314950767049528e-01
-9.737704411119860737e-01,-2.493746914010953830e+00,-3.467517355122939904e-01
-2.567297340555541041e-01,5.139576591665729666e+00,4.882846857610174673e-01
4.242866343887389036e+00,4.361104335940568788e+00,8.603970679827959156e-01
-6.569779505278976472e-01,5.536438946809715489e+00,4.879460996281816954e-01
-5.371874963169673833e-01,5.939308240020571006e+00,5.402120743703604511e-01
-3.171222129286409785e+00,-1.209134766877740574e+00,-4.380356896164150360e-01
-1.625408321322741045e-01,8.186988758118731724e-01,6.561580436795999560e-02
5.278705402736580510e+00,-1.753992978565324989e+00,3.524712424171254632e-01
-1.079110319298155929e+00,-2.473627975177096872e+00,-3.552738294475252800e-01
1.735530561448671349e+00,1.682052070880141414e+00,3.417582632328812764e-01
-4.850921984040051704e+00,4.639551538627756599e+00,-2.113704454122955489e-02
3.072281843417016489e+00,-3.238007776193601472e+00,-1.657259327765847612e-02
5.536905300111474304e+00,3.295089242349124703e+00,8.831994542460599451e-01
6.111072951883294024e-01,-3.684793678537000794e+00,-3.073686383348671614e-01
2.703767861277313500e+00,-1.257906190897967846e+00,1.445861670379344766e-01
8.564053543495795395e-01,3.118044894875513506e-01,1.168209843837131334e-01
-3.560288476329502405e+00,5.475393714441015192e+00,1.915105238111514119e-01
1.683855203113370891e+00,1.643724470878282773e+00,3.327579673991654108e-01
-6.324961906160577740e-01,-4.929574787111812739e+00,-5.562070977727870957e-01
2.006163403704686488e+00,1.077999889055812233e+00,3.084163292760497832e-01
-3.563565329487003996e+00,6.427537982070790079e-01,-2.920811531279925433e-01
-3.658752318312658236e+00,-5.285357100961045163e+00,-8.944109419273702510e-01
1.913098538056466680e+00,-5.048897105252615702e+00,-3.135798567196148579e-01
-1.347276327262775020e+00,4.673243660200126826e+00,3.325967332937351806e-01
1.145636711022373078e+00,-2.177603808194359836e+00,-1.031967097171986314e-01
-5.067883984662970853e+00,1.581621816082430243e-01,-4.909721803054727385e-01
-4.127229337357136707e+00,-1.782013354720551668e+00,-5.909242692077688597e-01
-5.247945972132656678e+00,3.285077172812012947e+00,-1.962868799320643953e-01
5.043649860634165094e-01,-1.360741034783218062e+00,-8.563760487198024407e-02
-2.016485049919420902e-01,1.469278601268090512e+00,1.267630096276148866e-01
2.763017583580362313e+00,-5.068448784816396824e+00,-2.305431201236034511e-01
-5.185945966876482238e+00,-4.277213206680460900e+00,-9.463159173556942028e-01
9.263642070654061200e-01,5.830033713614355406e+00,6.756397920679759750e-01
5.717747554362421880e+00,1.961794603875421927e-02,5.737365500401174767e-01
7.388212004588972093e-01,-5.572094030298480050e+00,-4.833272829839583284e-01
1.784788964243944065e-03,5.108305848086086343e+00,5.110090637050330731e-01
1.893669432111512840e+00,3.054438803024186910e+00,4.948108235135699751e-01
-4.155031987680338545e+00,-3.013393079564648414e+00,-7.168425067244987847e-01
-5.168042034355233127e+00,5.728212893353507695e+00,5.601708589982745679e-02
5.972276915612727777e+00,-1.693236554753544176e+00,4.279040360859185377e-01
-1.416862789468308570e+00,-1.379488031548588012e-01,-1.554811592623167593e-01
1.096340942387527662e+00,-2.764908231725122789e+00,-1.668567289337594683e-01
-8.691605404372468868e-01,4.613690152787981447e+00,3.744529612350735448e-01
5.232066946004326979e+00,3.787411810015582248e+00,9.019478756019907451e-01
9.325282469907847371e-02,-2.755544181068643184e-01,-1.823015934077854006e-02
5.221954041266663182e-02,4.796729458539775948e+00,4.848948998952442579e-01
4.729944246005121755e+00,-5.054191169165600073e+00,-3.242469231604783175e-02
-5.371739553286296598e-01,1.501483035816962186e+00,9.643090804883325262e-02
-3.710148959997424001e+00,1.355570802350064774e+00,-2.354578157647359005e-01
3.115534925073326633e-01,-3.481307286899220088e-01,-3.657723618258890141e-03
-6.287405134979628940e-01,1.128562842350145701e+00,4.998223288521819185e-02
5.096741321854739937e+00,-2.107411765811797899e+00,2.989329556042943370e-01
-1.717768505137744484e-01,5.282182112105306970e-01,3.564413606967553605e-02
1.901439567815440768e+00,1.869712980219254916e+00,3.771152548034695240e-01
4.387834278685858180e+00,3.184587170272653367e+00,7.572421448958510659e-01
-5.287078311062765934e+00,-3.382913880263313189e+00,-8.669992191326079123e-01
-5.417386171358675284e+00,3.479569227269916354e+00,-1.937816944088759374e-01
-3.027268604381731176e+00,-4.114363397784234877e+00,-7.141632002165966275e-01
2.519852253465314718e+00,5.784623800568782670e+00,8.304476054034097832e-01
8.505119105491694143e-01,-3.122373249529627692e+00,-2.271861338980458722e-01
5.530825629698199464e-03,-1.179550839704154086e+00,-1.174020014074456109e-01
1.813800555551779325e+00,-4.391666137138958703e-01,1.374633941837883899e-01
4.235452504208396363e+00,4.225769841490969014e+00,8.461222345699366265e-01
-4.827916242793436119e+00,3.257245490187171910e+00,-1.570670752606264653e-01
-1.508426677369429925e-01,-4.828091240863807698e+00,-4.978933908600751135e-01
-5.385346870579915013e+00,-1.199121432160830558e+00,-6.584468302740745793e-01
-5.465357071655111199e+00,-5.914854763099199886e+00,-1.138021183475431020e+00
3.271836906883946128e+00,1.382325937568124274e+00,4.654162844452069958e-01
-1.396339935907706220e+00,3.901148262686790602e+00,2.504808326779084382e-01
2.414738491808797960e+00,-1.883706667844072591e+00,5.310318239647249250e-02
-1.780820714718831965e+00,-2.595386268700476506e+00,-4.376206983419308472e-01
-3.655364849003221117e+00,4.241426257395229271e+00,5.860614083920090422e-02
4.642391671234523898e+00,1.935609268641460545e-01,4.835952598098669508e-01
2.948195269635858651e+00,2.279207566450939026e+00,5.227402836086798565e-01
1.535322232231708384e+00,1.263670270609065227e+00,2.798992502840773611e-01
2.249239721406835812e+00,2.431439034656905918e+00,4.680678756063740842e-01
2.482331921038195333e+00,1.175745104002369423e+00,3.658077025040564756e-01
-4.196157382909081690e+00,3.529007223993914977e+00,-6.671501589151662692e-02
-1.136885369241314336e+00,4.406316668493673205e+00,3.269431299252358869e-01
1.370165451570084514e-01,-1.711552064764931380e+00,-1.574535519607923595e-01
4.220364618564511616e+00,3.862113525463334085e+00,8.082478144027844813e-01
5.555559253316120660e+00,-3.716006250776934472e+00,1.839553002539187077e-01
-1.932224871099264440e+00,-5.009166753812279715e+00,-6.941391624911543712e-01
5.034416089261657845e+00,-3.772825968571348110e+00,1.261590120690310179e-01
-4.290344536152137067e+00,-2.598961222367136781e+00,-6.889305758519274070e-01
6.479475902076359262e-02,1.641405944241238757e+00,1.706200703262001905e-01
-3.002185612071702980e+00,4.998191629250893442e+00,1.996006017179190462e-01
-3.092041912897427913e+00,-2.276234879398046917e+00,-5.368276792295475497e-01
-4.002585433294243877e+00,-4.638354984666062109e-01,-4.466420931760850532e-01
-4.796056870612594558e+00,1.141870319361113495e+00,-3.654186551251481507e-01
-2.063371471916992661e-01,-5.723001205217197906e+00,-5.929338352408897173e-01
3.671771393943632944e+00,-6.987515870665106377e-02,3.601896235236980992e-01
-3.979298092998348135e+00,-1.189627251192764135e+00,-5.168925344191113158e-01
-8.155042482720293862e-01,2.910530454422787017e+00,2.095026206150758519e-01
2.667075104372706562e+00,-5.651520164372225707e-02,2.610559902728983861e-01
-5.557200502372102058e+00,-3.205584638030456901e+00,-8.762785140402560291e-01
2.954061814894071603e+00,4.808935814666213560e+00,7.762997629560284274e-01
-4.325100906435423553e+00,-1.964604827171550383e+00,-6.289705733606973936e-01
-3.758515460684408449e+00,5.105682463496732382e+00,1.347167002812323933e-01
-2.966226015513306002e+00,-5.360607659636228206e+00,-8.326833675149533098e-01
-5.111806017980935479e-01,7.499390640499967731e-01,2.387584622519023370e-02
4.611086315324385509e+00,1.904181928903982524e+00,6.515268244228367145e-01
2.511180753995470027e+00,3.212225348517783630e+00,5.723406102513253213e-01
3.057320903299203252e+00,-3.160331384527635734e+00,-1.030104812284327043e-02
4.283393434591214799e+00,-1.809519745875663332e+00,2.473873688715551022e-01
4.548456898400548454e+00,-1.159373495770537943e+00,3.389083402630010955e-01
1.288388005136964054e+00,-7.212069509581482407e-01,5.671810541788158133e-02
-4.566094512318265686e+00,-2.349864815192093115e+00,-6.915959327510359245e-01
4.052421483016050985e+00,1.103467953516041433e+00,5.155889436532092862e-01
-4.414812405669541029e+00,-2.285328406021806202e+00,-6.700140811691347453e-01
2.331166571500913776e+00,-4.232232601452423637e-02,2.288844245486389983e-01
-2.516263716735878120e+00,5.968488905940537492e+00,3.452225189204658484e-01
5.398615325353373962e+00,-6.471923959102525714e-01,4.751422929443120946e-01
-5.775620563349663783e-01,-1.589832534503907269e+00,-2.167394590838873647e-01
3.105029181575149622e+00,-3.966964860822556282e+00,-8.619356792474053286e-02
3.414052933534836853e+00,1.825411423049314585e+00,5.239464356584151439e-01
4.575609563857790718e+00,-3.346725241932213546e+00,1.228884321925576284e-01
-5.794462932282652190e+00,2.429495689817329662e+00,-3.364967242465322084e-01
-5.450463049368176272e+00,-8.646999750006525431e-01,-6.315163024368828371e-01
-1.113354413473686577e+00,4.419324727512904616e+00,3.305970314039217151e-01
-1.671189169198939339e+00,5.407133211364838488e+00,3.735944042165899592e-01
3.941176823106438576e+00,-6.237597372237368987e-01,3.317417085882703454e-01
4.457423505769348537e+00,-9.990248742939771276e-01,3.458398631475372298e-01
-5.799385829724919006e-01,1.000803284163819029e+00,4.208647011913280167e-02
-1.099734254929153998e+00,2.751879393882784797e+00,1.652145138953631243e-01
4.328475290115836316e+00,-2.453754877220356789e+00,1.874720412895478638e-01
3.299246201620126939e+00,-5.772070033840930314e+00,-2.472823832220802931e-01
5.764018885830232364e+00,-9.476594096599715300e-01,4.816359476170259946e-01
5.532153174786387240e+00,4.053424025081017845e+00,9.585577199867405529e-01
2.091469923068521197e+00,3.483108403020029442e+00,5.574578326088550639e-01
-5.056421331210160020e+00,4.621728445921251094e+00,-4.346928852889087036e-02
5.229477643095627570e+00,-1.127467767756282768e-01,5.116730866319998405e-01
-5.081771550462335085e+00,1.648706756121608663e+00,-3.433064794340726644e-01
4.279399650523734167e+00,1.392206961730671821e+00,5.671606612254405100e-01
3.884103480994010482e+00,-5.101524971071720316e+00,-1.217421490077710278e-01
1.912217451225977527e+00,5.840626947234802913e+00,7.752844398460780884e-01
-2.038039017310544487e+00,6.266032006973327739e-01,-1.411435816613211269e-01
-5.754033629016017670e-01,-2.708634957242014529e+00,-3.284038320143616296e-01
-1.025320539663846731e+00,-5.446458601817225187e+00,-6.471779141481072140e-01
4.262374892188397268e+00,-3.520609060550367264e+00,7.417658316380304484e-02
9.070807840346386541e-01,-5.562832294812174894e+00,-4.655751510777536017e-01
-4.992097625912052195e+00,-1.146916928486161780e+00,-6.139014554398214418e-01
5.634667120423301867e+00,4.330267700427411270e+00,9.964934820850714914e-01
2.098260030548431132e+00,1.395814257727203689e+00,3.494074288275634821e-01
2.493258375980023089e+00,3.186516959788161074e+00,5.679775335768184608e-01
1.842171016641458436e-02,-4.665882476327874784e+00,-4.647460766161459755e-01
5.612452342686882645e+00,-4.969455040204380225e+00,6.429973024825019756e-02
4.411033462456245502e+00,3.992127918199987135e+00,8.403161380656232193e-01
3.322537303818819510e+00,-1.507692990166957792e+00,1.814844313651859942e-01
-5.688538919568548735e+00,5.078373802122101210e+00,-6.101651174464473026e-02
-4.267355984131109281e-01,2.540296144152559776e+00,2.113560545739450180e-01
-2.158501663666505976e+00,5.457359513861012701e+00,3.298857850194507613e-01
5.645528925872095982e+00,5.438398816254590429e+00,1.108392774212668463e+00
-2.833009575808484559e+00,-4.004921169550106796e+00,-6.837930745358591356e-01
4.534742294676238572e+00,-5.830017886228374024e+00,-1.295275591552135230e-01
3.419591870759191465e+00,1.261288960038881690e+00,4.680880830798073156e-01
7.102196281526129695e-01,4.037957891738464866e+00,4.748177519891076948e-01
8.887561342179246537e-01,-3.152850883051018460e+00,-2.264094748833093140e-01
-3.916127633100430216e+00,-1.960243917835313709e-01,-4.112152024883961587e-01
-2.313637767542325197e+00,-5.291766895580433783e+00,-7.605404663122758979e-01
-3.510258219996205131e+00,-1.475868101303319690e+00,-4.986126321299524378e-01
-1.590382820999333369e+00,-5.480052796384702773e+00,-7.070435617384036586e-01
-2.044083888604548260e+00,1.830025626664248506e+00,-2.140582619402997544e-02
1.116618902116433887e+00,2.955040399152563779e+00,4.071659301268997222e-01
2.009723673679530975e+00,-9.240357816295974303e-01,1.085687892049933545e-01
-4.534366784169975517e+00,5.501798660066015145e+00,9.674318758960387399e-02
-5.454931501056176302e+00,4.131526623418826816e+00,-1.323404877637349708e-01
-5.238494445381119746e+00,-1.007267060841387618e+00,-6.245761506222506920e-01
4.189109724722648309e+00,1.661805570241579488e+00,5.850915294964227353e-01
-1.817466052375210417e+00,-1.481202399842999284e+00,-3.298668452218209701e-01
1.024942160572363647e+00,-4.392644465733232195e+00,-3.367702305160868992e-01
5.787665272470174926e-01,3.478467257649242583e+00,4.057233784896259188e-01
3.914383585668936405e+00,1.408735421424826662e+00,5.323119007093761734e-01
-2.991152393784656471e+00,-4.827984731247067174e+00,-7.819137125031723201e-01
4.899715565457981370e+00,-4.819212005208826533e+00,8.050356024915661379e-03
2.044650280043800450e-01,4.862454242861698361e+00,5.066919270866079295e-01
2.071230891219679293e+00,-3.937980696412097803e+00,-1.866749805192418066e-01
-8.425659341475295605e-01,-1.346913170985301278e+00,-2.189479105132831060e-01
-8.431267814870997412e-01,-4.249717998279507469e+00,-5.092844779766607655e-01
3.620001504932346847e+00,5.358677907322991985e+00,8.978679412255339276e-01
-1.220151872654464675e+00,-1.470336913785391886e+00,-2.690488786439856339e-01
2.006093512199855766e-01,-9.427003382831777856e-01,-7.420909870631930971e-02
5.919477274101428321e+00,-5.853999768726431796e+00,6.547750537499563706e-03
2.547694846474277242e+00,-1.645277606993834851e+00,9.024172394804419461e-02
-5.002322115545514869e+00,3.792836376677577448e+00,-1.209485738867936977e-01
4.326653133672142104e+00,-2.855257253366967340e+00,1.471395880305172987e-01
2.656853550250914964e-02,-5.682964168607275823e+00,-5.656395633104767118e-01
-4.271142849765960037e+00,-4.195943059884932325e-02,-4.313102280364808916e-01
-5.509211710722308197e-01,7.311255633557802724e-01,1.802043922835494527e-02
3.439124760569766792e+00,-4.257203397198422223e+00,-8.180786366286552092e-02
2.584333021144351150e+00,6.455931979211513294e-01,3.229926219065502035e-01
1.876488473846876559e+00,2.790351694401374871e+00,4.666840168248251874e-01
4.457477752182708031e+00,1.235056925989392873e+00,5.692534678172100904e-01
5.436660454829954858e+00,5.311396831004797647e-01,5.967800137930434623e-01
4.358541711514194006e+00,-3.064965705767797033e-02,4.327892054456516924e-01
5.779190437726638763e+00,2.865785423790327968e-01,6.065768980105672448e-01
3.887899006827824522e+00,-5.627152801744489174e+00,-1.739253794916664209e-01
1.361534431079896024e-01,-1.536170377671234100e+00,-1.400016934563244053e-01
-5.255544164360808068e+00,-2.929098405217160028e+00,-8.184642569577966764e-01
-2.099826338983778573e+00,-1.900208591532976499e+00,-4.000034930516754850e-01
-3.289826916151255887e+00,-3.355469034831849218e+00,-6.645295950983104438e-01
-4.757915831692447917e+00,-1.511170734053428610e+00,-6.269086565745876083e-01
-2.787074980285990211e+00,-3.092821033497713312e+00,-5.879896013783703079e-01
2.432474700474113405e+00,-2.631424706275143688e+00,-1.989500058010307271e-02
-3.762784917452303812e+00,5.187317753671470300e+00,1.424532836219165599e-01
-1.557890726021319949e+00,-1.647490727715837266e+00,-3.205381453737157216e-01
-1.653201336574698033e+00,-2.152708602047488373e+00,-3.805909938622186184e-01
1.052310954339513493e+00,4.689355653780967970e+00,5.741666608120481463e-01
5.176857358069904436e+00,-3.806174974669631172e+00,1.370682383400274595e-01
1.662994192332229559e+00,1.745822085944511493e+00,3.408816278276742828e-01
-5.023580631305897271e+00,3.857493775059577246e+00,-1.166086856246320025e-01
-4.756858586900185593e+00,-1.288316645870418498e+00,-6.045175232770604312e-01
-5.626621223223784440e+00,-4.735133978158055257e+00,-1.036175520138183925e+00
4.980682013654440965e+00,5.120046027549545187e+00,1.010072804120398793e+00
-2.542087579949412479e+00,-4.006584640727361091e+00,-6.548672220676773348e-01
-5.756465427386729949e+00,3.927658815840395334e+00,-1.828806611546334171e-01
5.507081976971790027e+00,-3.772382086634726406e+00,1.734699890337063621e-01
-5.861713798597936176e-01,5.179242652602678021e+00,4.593071272742883515e-01
-6.664836910133065118e-01,-1.079265120434964587e+00,-1.745748811448271098e-01
5.356537269687819958e+00,-3.187941640291342971e+00,2.168595629396476987e-01
-2.560316478321996048e+00,3.335612786043201439e+00,7.752963077212049470e-02
-2.609658803304356844e+00,-2.291365143652636327e+00,-4.901023946956992727e-01
-3.375256226282672412e+00,2.395909736761575815e+00,-9.793464895210968191e-02
-1.680494763602602859e+00,-1.395514986512754518e+00,-3.076009750115357155e-01
-4.359661825821150138e+00,-4.824780740779754495e+00,-9.184442566600903302e-01
-4.756153760830430954e+00,1.128636673362743537e+00,-3.627517087467687640e-01
3.743827021603252092e-02,5.357330589513260577e-01,5.731713291673590227e-02
-2.071595706579749674e-01,-4.319843083652053828e+00,-4.527002654310028351e-01
-1.613216966022441134e+00,3.937596056476193596e+00,2.324379090453754237e-01
5.729224505371671938e+00,5.050550358518544058e+00,1.077977486389021688e+00
4.383168425505809651e+00,5.626687406193255470e+00,1.000985583169906157e+00
-3.627623155319311454e+00,-5.302668240418684675e+00,-8.930291395737995908e-01
3.994899947939181573e+00,-3.943403806144723411e+00,5.149614179445816120e-03
-4.717695485414284740e+00,3.072499042027558858e+00,-1.645196443386727214e-01
4.193138124446274873e+00,-5.782606361272316420e+00,-1.589468236826041547e-01
2.564043296296533825e+00,-1.267027374665072870e+00,1.297015921631461399e-01
1.693778136156955938e-01,5.916672737593914988e+00,6.086050551209609694e-01
-2.703234829662056526e+00,3.346721017416882660e-01,-2.368562727920368038e-01
-7.278878337805760879e-01,2.531879256364659270e+00,1.803991422584083626e-01
4.045524828804504480e+00,5.334252478907099970e-01,4.578950076695214033e-01
-3.445520807586514689e+00,5.599825249110207182e+00,2.154304441523691160e-01
5.610383170115099460e+00,5.916299837841787479e+00,1.152668300795688605e+00
-3.702938137247765660e+00,2.590739909472878466e+00,-1.112198227774886528e-01
